time,valueA,valueB,valueC,valueD
1,1076,36,26,897
2,2032,39,42,1408
3,2692,49,56,2076
4,5794,56,82,2857
5,6973,73,106,4630
6,9239,119,133,6095
7,12167,135,171,8149
8,15238,214,213,9811
9,17988,275,259,11901
10,19544,434,304,14490
11,21558,527,361,17341
12,23214,718,426,20530
13,23260,1018,493,24434
14,24702,1373,564,28138
15,26359,1753,637,31264
16,27657,2375,724,34673
17,28942,2900,813,37289
18,23589,3551,909,40262
19,21675,4301,1017,42747
20,16067,5066,1116,44765
21,13435,6215,1368,59907
22,10109,7092,1382,63950
23,8969,8494,1524,66581
24,8228,9671,1666,68592
